iter	Logloss
213	0.2769912465
214	0.2766935992
215	0.2766145572
216	0.2765198038
217	0.2766485396
218	0.276770526
219	0.2770831584
220	0.2765224096
221	0.2770156595
222	0.2769032251
223	0.2766355275
224	0.2772694098
225	0.276984249
226	0.2768343553
227	0.2763882577
228	0.2763262345
229	0.2767291904
230	0.2770530033
231	0.2769058294
232	0.2767826184
233	0.2760761051
234	0.2763471472
235	0.276594819
236	0.2768017815
237	0.2765122087
238	0.27629889
239	0.2758284431
240	0.2758294831
241	0.2759029699
242	0.2766385599
243	0.2764596649
244	0.2764581414
245	0.2762295301
246	0.2759893146
247	0.2752641224
248	0.2751670592
249	0.2751706535
250	0.2753511536
251	0.2756703337
252	0.2755173174
253	0.2755979455
254	0.2752794772
255	0.2753528481
256	0.2752785367
257	0.274896432
258	0.2747270396
259	0.2747729878
260	0.2748036476
261	0.2748303208
262	0.2745849544
263	0.2747136496
264	0.2747778619
265	0.2742101208
266	0.2743312645
267	0.2744591192
268	0.2737401687
269	0.2733954071
270	0.2726821304
271	0.272930671
272	0.2728878187
273	0.2725293888
274	0.2725301182
275	0.2723197295
276	0.272079872
277	0.2717026232
278	0.2723589229
279	0.2727234961
280	0.2726763118
281	0.2726949334
282	0.2724675442
283	0.2722688717
284	0.2721970266
285	0.272158778
286	0.2715947556
287	0.2712092094
288	0.2711991214
289	0.2712977526
290	0.2714638532
291	0.271008046
292	0.2709546876
293	0.2705715576
294	0.2708613101
295	0.2709486341
296	0.2710504276
297	0.270613541
298	0.2703540755
299	0.2704154951
300	0.2700606453
301	0.2698612665
302	0.2704449581
303	0.2710345946
304	0.2709034203
305	0.2709328714
306	0.2714809431
307	0.2714425585
308	0.2710752149
309	0.2710841043
310	0.270952641
311	0.2704226954
312	0.2704215497
313	0.2706707906
314	0.2705987224
315	0.2707862901
316	0.2708812667
317	0.2706906051
318	0.2706660334
319	0.2707945733
320	0.2708261994
321	0.270458773
322	0.2704197276
323	0.2707734553
324	0.2709285775
325	0.270888988
326	0.2706333344
327	0.2703551919
328	0.2701624078
329	0.2696614586
330	0.2694678932
331	0.2695256348
332	0.2695030491
333	0.2689961032
334	0.268811655
335	0.2687630921
336	0.2688272121
337	0.2688741826
338	0.2685081503
339	0.2689031938
340	0.2690244095
341	0.2692031581
342	0.2696633662
343	0.269730511
344	0.2695233394
345	0.2693598524
346	0.2692768618
347	0.2691691994
348	0.2687776077
349	0.268818998
350	0.2687408714
351	0.2685766207
352	0.268619841
353	0.2686130564
354	0.2689583577
355	0.2692626227
356	0.2687996498
357	0.2684391252
358	0.2685138313
359	0.2682777158
360	0.2682750417
361	0.2683522795
362	0.2683944038
363	0.2682204172
364	0.2678488431
365	0.2679358974
366	0.2677627887
367	0.2676354707
368	0.2679001369
369	0.2678123931
370	0.2678301071
371	0.2675603345
372	0.2666093753
373	0.2667555845
374	0.266681835
375	0.2668196461
376	0.2673115228
377	0.2671896784
378	0.2668637364
379	0.2669714079
380	0.2667124935
381	0.2662226842
382	0.2662883897
383	0.2658424495
384	0.2656401126
385	0.2656509568
386	0.2655638631
387	0.2652076682
388	0.2651937436
389	0.2651940635
390	0.2651744802
391	0.2652861938
392	0.2652624437
393	0.2651384414
394	0.2651480042
395	0.2651005135
396	0.265239757
397	0.2652904101
398	0.2653618828
399	0.2654978051
400	0.2657333291
401	0.2650891927
402	0.2651168942
403	0.2649111561
404	0.2646201881
405	0.2643540522
406	0.264353414
407	0.2642764498
408	0.2643353474
409	0.2644426541
410	0.2645487069
411	0.2650958129
412	0.2651188875
413	0.2650646617
414	0.2648454588
415	0.264853159
416	0.265108143
417	0.2659537729
418	0.2659596688
419	0.2656535998
420	0.2657582218
421	0.2656280844
422	0.2656338401
423	0.2655188185
424	0.2657900667
425	0.2659261208
426	0.2655695922
427	0.2655225432
428	0.2656063154
429	0.2664160335
430	0.2664543591
431	0.2663789665
432	0.2663830604
433	0.2661909183
434	0.265796476
435	0.2658878687
436	0.2666856933
437	0.2665393515
438	0.2667011909
439	0.2665626344
440	0.2663884183
441	0.266315816
442	0.266339173
443	0.2661251942
444	0.2662294794
445	0.2666843053
446	0.2664774372
447	0.2662858236
448	0.2661735372
449	0.2668684213
450	0.2669745762
451	0.2665897978
452	0.2663255788
453	0.2663678725
454	0.2664226611
455	0.2664707236
456	0.2665760565
457	0.2666648042
